Build,Execution time (μs)
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6928074
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6914135
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6879954
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6962403
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6943129
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6829832
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6912979
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6794549
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7078797
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6983203
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6765135
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6948792
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6831219
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6853450
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6897794
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6910363
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7051693
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6777512
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6933626
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7049579
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6865338
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6749667
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6915112
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6788747
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7049339
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6824362
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7074625
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6973469
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6897283
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6834341
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6975380
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6888037
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6949450
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6950496
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7090483
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7056934
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6920984
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6748784
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6922406
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7061950
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6886597
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6840867
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6981553
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7071036
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6906876
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6842040
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6976743
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6899727
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6944394
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6960529
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6945548
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6875789
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6834132
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6902530
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6942685
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7001819
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6822987
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6841467
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6801531
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7047565
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6880058
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6864735
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6909635
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6957178
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6897600
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6859795
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6914158
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6856538
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6918669
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7050814
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7108657
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6937254
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6768414
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6917703
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6896763
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7109110
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6900036
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7001269
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7036355
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6872668
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6831414
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6841687
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7026867
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6921964
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6891406
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6805067
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6945089
