Build,Execution time (μs)
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7036021
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7172879
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6995257
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7073523
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7004871
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7102465
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7090815
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7109513
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7000839
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7099283
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7082820
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7191755
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7184444
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7060322
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7137190
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7101955
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7108150
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6838884
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7130928
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7035025
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6938752
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7138179
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7101442
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7114816
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7088691
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7122560
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7198900
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7120086
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7164687
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7167409
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7153830
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7155752
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7133138
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7135591
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7020680
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6844243
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6939916
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7043287
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6988029
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7168557
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7132187
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7130728
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7182386
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7174190
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6885146
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7039708
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7113990
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7215781
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6903929
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7145549
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6860041
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6908437
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7047414
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6947200
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7094414
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6882685
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6915596
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7042603
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6964735
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6913866
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6959595
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6915348
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7098982
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7039668
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7110087
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7148279
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7003085
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7131217
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7195128
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6856136
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7058590
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7010058
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7159344
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7149514
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7115126
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7102633
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7158852
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7163738
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7102176
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7050432
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7109351
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7206104
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6769947
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7057440
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7173275
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7083967
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7122210
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7006331
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7000310
opencv-4.7.0-aocc-build-ipp-eigen-openmp,6974605
opencv-4.7.0-aocc-build-ipp-eigen-openmp,7152995
